Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Label_Yes,Churn_Probabilite,Churn_Prediction,Churn_Vrai,Risque
1,75.35,75.35,70,3514,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.175,0,0,Faible
48,105.25,4997.5,79,4275,False,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,0.045,0,0,Faible
24,19.7,452.55,42,4642,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
68,95.9,6503.2,68,5080,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0.02,0,0,Faible
6,80.5,463.05,96,2181,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,0.985,1,1,Élevé
72,114.45,8100.55,32,4700,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0,0,0,Faible
20,24.9,505.95,20,5942,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01,0,0,Faible
24,19.75,483.15,34,3455,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
33,100.0,3320.6,76,4643,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0.035,0,0,Faible
10,70.3,738.2,94,2162,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
46,96.05,4399.5,77,2712,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.905,1,1,Élevé
72,45.25,3139.8,22,5041,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,0,0,Faible
1,25.05,25.05,65,4842,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.965,1,1,Élevé
4,90.4,356.65,35,3314,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.025,0,0,Faible
2,70.0,153.05,81,2928,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.995,1,1,Élevé
16,74.3,1178.25,81,2076,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.975,1,1,Élevé
67,116.1,7839.85,60,5896,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
38,70.45,2597.6,82,5437,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.965,1,1,Élevé
72,114.45,8375.05,53,6274,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.0,0,0,Faible
7,50.7,350.35,59,3097,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0,0,Faible
54,99.05,5295.7,34,4011,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,0.0,0,0,Faible
1,68.65,68.65,99,3052,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.99,1,1,Élevé
24,55.65,1400.55,97,4126,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.995,1,1,Élevé
36,25.1,930.95,45,3040,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
27,95.55,2510.2,75,2999,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,0.955,1,1,Élevé
35,19.6,686.95,20,3764,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
13,80.85,1008.7,85,5964,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.98,1,1,Élevé
3,69.35,191.35,98,3520,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
40,26.2,1077.5,37,2211,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0.005,0,0,Faible
57,87.55,4884.85,43,4882,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.005,0,0,Faible
64,53.85,3399.85,36,4954,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.005,0,0,Faible
18,90.7,1597.25,89,2931,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,0.985,1,1,Élevé
38,85.4,3297.0,51,5292,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
1,69.25,69.25,87,4568,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
4,77.85,299.2,65,2140,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.945,1,1,Élevé
1,53.95,53.95,90,2771,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
10,72.15,794.25,98,2457,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,0.96,1,1,Élevé
20,89.4,1871.15,68,2098,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.04,0,0,Faible
69,85.4,5869.4,62,5976,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.005,0,0,Faible
34,94.25,3217.55,88,3369,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
1,45.95,45.95,82,4563,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.97,1,1,Élevé
7,20.35,150.6,52,3098,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.0,0,0,Faible
7,25.05,189.95,63,4404,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01,0,0,Faible
71,91.25,6589.6,30,5529,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0.0,0,0,Faible
64,99.0,6375.8,68,5483,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.01,0,0,Faible
23,54.25,1221.55,49,5140,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0.005,0,0,Faible
41,20.15,802.35,47,4982,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.0,0,0,Faible
70,24.25,1724.15,75,4118,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
56,96.95,5432.2,66,6484,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,0.0,0,0,Faible
15,86.2,1270.2,90,5829,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.995,1,1,Élevé
72,73.45,5329.0,29,5540,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
9,84.4,732.5,83,5745,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,0.98,1,1,Élevé
13,70.15,931.75,30,4599,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
34,24.7,780.2,72,3421,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0.015,0,0,Faible
1,19.3,19.3,47,5626,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.005,0,0,Faible
22,20.3,467.15,55,2768,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0,0,0,Faible
1,95.1,95.1,70,5795,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.975,1,1,Élevé
18,58.4,964.9,54,2812,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.01,0,0,Faible
7,79.65,604.7,81,4513,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0.985,1,1,Élevé
1,19.45,19.45,48,2133,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.005,0,0,Faible
71,25.0,1753.0,79,4066,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
12,61.65,713.75,67,5670,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,0.89,1,1,Élevé
46,40.4,1842.7,44,2519,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.005,0,0,Faible
53,101.9,5549.4,94,5884,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
67,81.35,5398.6,51,4219,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0,0,0,Faible
33,95.0,3008.15,76,4639,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,0.025,0,0,Faible
5,69.95,320.4,73,3850,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.095,0,0,Faible
71,24.65,1766.75,73,4788,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,0.0,0,0,Faible
8,44.45,369.3,65,4909,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.05,0,0,Faible
45,100.15,4459.8,21,2636,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,0.0,0,0,Faible
70,58.4,4113.15,43,4117,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0.0,0,0,Faible
19,89.35,1686.85,57,4473,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,0.005,0,0,Faible
2,70.95,137.95,94,5390,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.995,1,1,Élevé
5,82.75,417.75,36,5269,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0.01,0,0,Faible
46,24.95,1165.9,58,3979,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.0,0,0,Faible
4,50.7,151.3,90,4930,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.98,1,1,Élevé
2,86.85,156.35,78,5204,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,0.985,1,1,Élevé
43,29.3,1224.05,70,4741,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.035,0,0,Faible
4,44.55,220.75,45,2124,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.015,0,0,Faible
59,76.75,4541.9,24,5918,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,0.0,0,0,Faible
1,20.15,20.15,92,4832,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,1.0,1,1,Élevé
36,63.7,2188.5,31,2504,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,0.0,0,0,Faible
22,49.8,1049.05,29,4667,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.02,0,0,Faible
67,100.9,6733.15,31,4078,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,0.005,0,0,Faible
3,29.9,92.25,23,4416,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.005,0,0,Faible
7,59.1,369.25,29,4770,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,0.015,0,0,Faible
2,79.0,143.65,92,5239,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.995,1,1,Élevé
2,20.25,36.8,59,5736,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.01,0,0,Faible
50,20.35,938.95,71,6391,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.0,0,0,Faible
47,67.45,3252.0,67,4074,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0.005,0,0,Faible
25,81.75,2028.8,61,5917,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.005,0,0,Faible
46,105.2,4822.85,99,3322,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,0.985,1,1,Élevé
13,89.05,1169.35,82,3861,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.995,1,1,Élevé
72,105.0,7578.05,56,6423,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,0.005,0,0,Faible
46,45.2,2065.15,75,3150,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.02,0,0,Faible
70,19.85,1433.8,39,4442,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
37,76.25,2841.55,100,5859,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.99,1,1,Élevé
22,101.35,2317.1,77,4694,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0.94,1,1,Élevé
36,97.35,3457.9,86,4544,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1.0,1,1,Élevé
5,85.4,425.9,90,3716,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,0.975,1,1,Élevé
68,54.45,3674.95,45,6309,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,0.01,0,0,Faible
71,95.15,6770.85,41,5647,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,0.0,0,0,Faible
58,68.4,3972.25,62,5269,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,0.01,0,0,Faible
35,95.45,3474.05,91,2080,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
24,78.85,1772.25,65,3079,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.885,1,1,Élevé
1,20.5,20.5,54,4454,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.015,0,0,Faible
51,20.45,1042.65,65,6097,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,0.01,0,0,Faible
20,98.55,2031.95,42,3300,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0.01,0,0,Faible
55,57.55,3046.4,69,5463,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.69,1,1,Moyen
54,89.4,4869.5,56,5871,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.005,0,0,Faible
62,54.75,3425.35,71,5010,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,0,0,Faible
9,34.7,296.1,95,5352,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,0.965,1,1,Élevé
71,114.6,8100.25,71,4071,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.01,0,0,Faible
65,93.55,6069.25,76,5774,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0.04,0,0,Faible
23,81.85,1810.85,80,5939,False,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.015,0,0,Faible
45,96.75,4442.75,73,3682,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.02,0,0,Faible
69,19.3,1447.9,63,5028,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.005,0,0,Faible
16,69.65,1043.3,63,5610,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.015,0,0,Faible
66,58.2,3810.8,79,5313,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,0.0,0,0,Faible
4,90.65,367.95,70,3559,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.105,0,0,Faible
29,90.1,2656.7,55,3553,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.0,0,0,Faible
50,106.8,5347.95,59,5746,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,0.01,0,0,Faible
17,98.6,1704.95,91,5160,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,0.955,1,1,Élevé
65,45.25,2933.95,37,5712,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0.005,0,0,Faible
72,25.85,1872.2,45,5514,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.0,0,0,Faible
2,69.75,144.55,68,5667,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.98,1,1,Élevé
54,20.4,1090.6,60,6393,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.005,0,0,Faible
1,69.9,69.9,88,3349,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
15,48.8,720.1,57,2577,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0,0,Faible
57,70.1,3913.3,81,4669,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,0.96,1,1,Élevé
6,50.35,314.55,74,3442,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.06,0,0,Faible
34,77.2,2753.8,58,3997,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.0,0,0,Faible
10,33.9,298.45,84,2529,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,0.985,1,1,Élevé
55,113.6,6292.7,56,5754,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0.01,0,0,Faible
38,62.3,2354.8,83,3818,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,True,0.97,1,1,Élevé
5,19.65,92.05,42,2878,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0.0,0,0,Faible
63,36.1,2298.9,48,5089,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.005,0,0,Faible
3,95.4,293.15,70,2813,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.12,0,0,Faible
67,105.7,6816.95,68,5027,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,0.03,0,0,Faible
3,20.0,49.65,44,3985,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0.005,0,0,Faible
1,50.75,50.75,69,3631,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.08,0,0,Faible
1,19.65,19.65,31,3192,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.005,0,0,Faible
13,55.95,734.35,91,4498,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.99,1,1,Élevé
25,19.15,477.6,57,3829,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.0,0,0,Faible
51,106.8,5498.8,33,4640,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,0.0,0,0,Faible
1,75.3,75.3,87,3244,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.995,1,1,Élevé
68,100.3,6754.35,39,5757,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
44,54.05,2375.2,68,4896,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,0.0,0,0,Faible
8,74.85,572.45,40,5514,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.01,0,0,Faible
2,70.65,142.35,74,2189,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.975,1,1,Élevé
47,103.7,4730.6,20,4543,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,0.005,0,0,Faible
2,42.6,72.4,79,4648,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.955,1,1,Élevé
9,80.8,713.1,90,3890,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0.99,1,1,Élevé
71,24.7,1810.55,45,5187,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0,0,0,Faible
27,83.85,2310.2,35,5907,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0.015,0,0,Faible
49,49.65,2409.9,29,4283,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,0.005,0,0,Faible
72,87.1,6230.1,76,5993,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0,0,0,Faible
22,89.05,1886.25,75,5479,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0.035,0,0,Faible
5,55.8,300.4,23,5104,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.015,0,0,Faible
52,49.15,2550.9,90,5597,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,0.96,1,1,Élevé
20,20.0,416.45,71,3585,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.01,0,0,Faible
4,89.2,346.2,74,5808,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,1.0,1,1,Élevé
